,index,Crp_Filepath,clutch,Day,egg_number,sex
0,0,./Cropped_Egg_images/Clutch1_D18/egg2.JPG,1,18,2,Female
1,1,./Cropped_Egg_images/Clutch1_D18/egg3.JPG,1,18,3,Female
2,2,./Cropped_Egg_images/Clutch1_D18/egg4.JPG,1,18,4,Male
3,3,./Cropped_Egg_images/Clutch1_D18/egg6.JPG,1,18,6,Female
4,4,./Cropped_Egg_images/Clutch1_D18/egg9.JPG,1,18,9,Female
5,5,./Cropped_Egg_images/Clutch1_D18/egg11.JPG,1,18,11,Female
6,6,./Cropped_Egg_images/Clutch1_D18/egg15.JPG,1,18,15,Female
7,7,./Cropped_Egg_images/Clutch1_D18/egg16.JPG,1,18,16,Male
8,8,./Cropped_Egg_images/Clutch1_D18/egg17.JPG,1,18,17,Female
9,9,./Cropped_Egg_images/Clutch1_D18/egg19.JPG,1,18,19,Male
10,10,./Cropped_Egg_images/Clutch1_D18/egg20.JPG,1,18,20,Male
11,11,./Cropped_Egg_images/Clutch1_D18/egg21.JPG,1,18,21,Female
12,12,./Cropped_Egg_images/Clutch1_D18/egg22.JPG,1,18,22,Male
13,13,./Cropped_Egg_images/Clutch1_D18/egg23.JPG,1,18,23,Male
14,14,./Cropped_Egg_images/Clutch1_D18/egg26.JPG,1,18,26,Female
15,15,./Cropped_Egg_images/Clutch1_D18/egg28.JPG,1,18,28,Male
16,16,./Cropped_Egg_images/Clutch1_D18/egg29.JPG,1,18,29,Male
17,17,./Cropped_Egg_images/Clutch1_D18/egg31.JPG,1,18,31,Female
18,18,./Cropped_Egg_images/Clutch1_D18/egg33.JPG,1,18,33,Male
19,19,./Cropped_Egg_images/Clutch1_D18/egg34.JPG,1,18,34,Female
20,20,./Cropped_Egg_images/Clutch1_D18/egg35.JPG,1,18,35,Male
21,21,./Cropped_Egg_images/Clutch1_D18/egg36.JPG,1,18,36,Male
22,22,./Cropped_Egg_images/Clutch1_D18/egg37.JPG,1,18,37,Female
23,23,./Cropped_Egg_images/Clutch1_D18/egg38.JPG,1,18,38,Male
24,24,./Cropped_Egg_images/Clutch1_D18/egg39.JPG,1,18,39,Male
25,25,./Cropped_Egg_images/Clutch1_D18/egg40.JPG,1,18,40,Female
26,26,./Cropped_Egg_images/Clutch1_D18/egg41.JPG,1,18,41,Male
27,27,./Cropped_Egg_images/Clutch1_D18/egg42.JPG,1,18,42,Male
28,28,./Cropped_Egg_images/Clutch1_D18/egg45.JPG,1,18,45,Female
29,29,./Cropped_Egg_images/Clutch1_D18/egg46.JPG,1,18,46,Male
30,30,./Cropped_Egg_images/Clutch1_D18/egg47.JPG,1,18,47,Male
31,31,./Cropped_Egg_images/Clutch1_D18/egg51.JPG,1,18,51,Male
32,32,./Cropped_Egg_images/Clutch1_D18/egg52.JPG,1,18,52,Male
33,33,./Cropped_Egg_images/Clutch1_D18/egg54.JPG,1,18,54,Female
34,34,./Cropped_Egg_images/Clutch1_D18/egg56.JPG,1,18,56,Female
35,35,./Cropped_Egg_images/Clutch1_D18/egg58.JPG,1,18,58,Female
36,36,./Cropped_Egg_images/Clutch1_D18/egg59.JPG,1,18,59,Female
37,37,./Cropped_Egg_images/Clutch1_D18/egg60.JPG,1,18,60,Male
38,38,./Cropped_Egg_images/Clutch1_D18/egg62.JPG,1,18,62,Male
39,39,./Cropped_Egg_images/Clutch1_D18/egg63.JPG,1,18,63,Male
40,40,./Cropped_Egg_images/Clutch1_D18/egg64.JPG,1,18,64,Female
41,41,./Cropped_Egg_images/Clutch1_D18/egg65.JPG,1,18,65,Male
42,42,./Cropped_Egg_images/Clutch1_D18/egg66.JPG,1,18,66,Male
43,43,./Cropped_Egg_images/Clutch1_D18/egg67.JPG,1,18,67,Female
44,44,./Cropped_Egg_images/Clutch1_D18/egg68.JPG,1,18,68,Female
45,45,./Cropped_Egg_images/Clutch1_D18/egg69.JPG,1,18,69,Female
46,46,./Cropped_Egg_images/Clutch1_D18/egg70.JPG,1,18,70,Male
47,47,./Cropped_Egg_images/Clutch1_D18/egg71.JPG,1,18,71,Female
48,48,./Cropped_Egg_images/Clutch1_D18/egg72.JPG,1,18,72,Female
49,49,./Cropped_Egg_images/Clutch1_D18/egg74.JPG,1,18,74,Male
50,50,./Cropped_Egg_images/Clutch1_D18/egg75.JPG,1,18,75,Female
51,51,./Cropped_Egg_images/Clutch1_D18/egg76.JPG,1,18,76,Male
52,52,./Cropped_Egg_images/Clutch1_D18/egg77.JPG,1,18,77,Male
53,53,./Cropped_Egg_images/Clutch1_D18/egg78.JPG,1,18,78,Female
54,54,./Cropped_Egg_images/Clutch1_D18/egg79.JPG,1,18,79,Female
55,55,./Cropped_Egg_images/Clutch2_D12/IMG_0001.JPG,2,12,1,Female
56,56,./Cropped_Egg_images/Clutch2_D12/IMG_0002.JPG,2,12,2,Male
57,60,./Cropped_Egg_images/Clutch2_D12/IMG_0006.JPG,2,12,6,Female
58,61,./Cropped_Egg_images/Clutch2_D12/IMG_0007.JPG,2,12,7,Female
59,63,./Cropped_Egg_images/Clutch2_D12/IMG_0009.JPG,2,12,9,Male
60,66,./Cropped_Egg_images/Clutch2_D12/IMG_0012.JPG,2,12,12,Male
61,67,./Cropped_Egg_images/Clutch2_D12/IMG_0013.JPG,2,12,13,Female
62,69,./Cropped_Egg_images/Clutch2_D12/IMG_0015.JPG,2,12,15,Female
63,71,./Cropped_Egg_images/Clutch2_D12/IMG_0017.JPG,2,12,17,Female
64,78,./Cropped_Egg_images/Clutch2_D12/IMG_0023.JPG,2,12,24,Female
65,81,./Cropped_Egg_images/Clutch2_D12/IMG_0026.JPG,2,12,27,Male
66,83,./Cropped_Egg_images/Clutch2_D12/IMG_0027.JPG,2,12,28,Male
67,84,./Cropped_Egg_images/Clutch2_D12/IMG_0028.JPG,2,12,29,Female
68,87,./Cropped_Egg_images/Clutch2_D12/IMG_0031.JPG,2,12,32,Male
69,88,./Cropped_Egg_images/Clutch2_D12/IMG_0032.JPG,2,12,33,Female
70,89,./Cropped_Egg_images/Clutch2_D12/IMG_0033.JPG,2,12,34,Female
71,90,./Cropped_Egg_images/Clutch2_D12/IMG_0034.JPG,2,12,35,Female
72,91,./Cropped_Egg_images/Clutch2_D12/IMG_0035.JPG,2,12,36,Male
73,92,./Cropped_Egg_images/Clutch2_D12/IMG_0036.JPG,2,12,37,Male
74,93,./Cropped_Egg_images/Clutch2_D12/IMG_0037.JPG,2,12,38,Female
75,94,./Cropped_Egg_images/Clutch2_D12/IMG_0038.JPG,2,12,39,Male
76,96,./Cropped_Egg_images/Clutch2_D12/IMG_0041.JPG,2,12,42,Male
77,97,./Cropped_Egg_images/Clutch2_D12/IMG_0042.JPG,2,12,41,Male
78,100,./Cropped_Egg_images/Clutch2_D12/IMG_0045.JPG,2,12,45,Female
79,101,./Cropped_Egg_images/Clutch2_D12/IMG_0046.JPG,2,12,46,Male
80,104,./Cropped_Egg_images/Clutch2_D12/IMG_0049.JPG,2,12,49,Male
81,106,./Cropped_Egg_images/Clutch2_D12/IMG_0051.JPG,2,12,51,Female
82,107,./Cropped_Egg_images/Clutch2_D12/IMG_0052.JPG,2,12,52,Female
83,109,./Cropped_Egg_images/Clutch2_D12/IMG_0054.JPG,2,12,54,Male
84,110,./Cropped_Egg_images/Clutch2_D12/IMG_0055.JPG,2,12,55,Female
85,111,./Cropped_Egg_images/Clutch2_D12/IMG_0056.JPG,2,12,56,Female
86,112,./Cropped_Egg_images/Clutch2_D12/IMG_0057.JPG,2,12,57,Female
87,113,./Cropped_Egg_images/Clutch2_D12/IMG_0058.JPG,2,12,58,Male
88,116,./Cropped_Egg_images/Clutch2_D12/IMG_0061.JPG,2,12,61,Male
89,117,./Cropped_Egg_images/Clutch2_D12/IMG_0062.JPG,2,12,62,Female
90,120,./Cropped_Egg_images/Clutch2_D12/IMG_0065.JPG,2,12,65,Male
